10000000000248,2.22507385850749e-308
10000000000249,2.2250738585074904e-308
1000000000024a,2.225073858507491e-308
1000000000024b,2.2250738585074914e-308
1000000000024c,2.225073858507492e-308
1000000000024d,2.2250738585074924e-308
1000000000024e,2.225073858507493e-308
1000000000024f,2.2250738585074934e-308
10000000000250,2.225073858507494e-308
10000000000251,2.2250738585074944e-308
10000000000252,2.225073858507495e-308
10000000000253,2.2250738585074954e-308
10000000000254,2.225073858507496e-308
10000000000255,2.2250738585074963e-308
10000000000256,2.225073858507497e-308
10000000000257,2.2250738585074973e-308
10000000000258,2.225073858507498e-308
10000000000259,2.2250738585074983e-308
1000000000025a,2.225073858507499e-308
1000000000025b,2.2250738585074993e-308
1000000000025c,2.2250738585075e-308
1000000000025d,2.2250738585075003e-308
1000000000025e,2.225073858507501e-308
1000000000025f,2.2250738585075013e-308
10000000000260,2.225073858507502e-308
10000000000261,2.2250738585075023e-308
10000000000262,2.225073858507503e-308
10000000000263,2.2250738585075033e-308
10000000000264,2.2250738585075038e-308
10000000000265,2.225073858507504e-308
10000000000266,2.2250738585075047e-308
10000000000267,2.225073858507505e-308
10000000000268,2.2250738585075057e-308
10000000000269,2.225073858507506e-308
1000000000026a,2.2250738585075067e-308
1000000000026b,2.225073858507507e-308
1000000000026c,2.2250738585075077e-308
1000000000026d,2.225073858507508e-308
1000000000026e,2.2250738585075087e-308
1000000000026f,2.225073858507509e-308
10000000000270,2.2250738585075097e-308
10000000000271,2.22507385850751e-308
10000000000272,2.2250738585075107e-308
10000000000273,2.225073858507511e-308
10000000000274,2.2250738585075117e-308
10000000000275,2.225073858507512e-308
10000000000276,2.2250738585075126e-308
10000000000277,2.225073858507513e-308
10000000000278,2.2250738585075136e-308
10000000000279,2.225073858507514e-308
1000000000027a,2.2250738585075146e-308
1000000000027b,2.225073858507515e-308
1000000000027c,2.2250738585075156e-308
1000000000027d,2.225073858507516e-308
1000000000027e,2.2250738585075166e-308
1000000000027f,2.225073858507517e-308
10000000000280,2.2250738585075176e-308
10000000000281,2.225073858507518e-308
10000000000282,2.2250738585075186e-308
10000000000283,2.225073858507519e-308
10000000000284,2.2250738585075196e-308
10000000000285,2.22507385850752e-308
10000000000286,2.2250738585075205e-308
10000000000287,2.225073858507521e-308
10000000000288,2.2250738585075215e-308
10000000000289,2.225073858507522e-308
1000000000028a,2.2250738585075225e-308
1000000000028b,2.225073858507523e-308
1000000000028c,2.2250738585075235e-308
1000000000028d,2.225073858507524e-308
1000000000028e,2.2250738585075245e-308
1000000000028f,2.225073858507525e-308
10000000000290,2.2250738585075255e-308
10000000000291,2.225073858507526e-308
10000000000292,2.2250738585075265e-308
10000000000293,2.225073858507527e-308
10000000000294,2.2250738585075275e-308
10000000000295,2.225073858507528e-308
10000000000296,2.2250738585075285e-308
10000000000297,2.225073858507529e-308
10000000000298,2.2250738585075294e-308
10000000000299,2.22507385850753e-308
1000000000029a,2.2250738585075304e-308
1000000000029b,2.225073858507531e-308
1000000000029c,2.2250738585075314e-308
1000000000029d,2.225073858507532e-308
1000000000029e,2.2250738585075324e-308
1000000000029f,2.225073858507533e-308
100000000002a0,2.2250738585075334e-308
100000000002a1,2.225073858507534e-308
100000000002a2,2.2250738585075344e-308
100000000002a3,2.225073858507535e-308
100000000002a4,2.2250738585075354e-308
100000000002a5,2.225073858507536e-308
100000000002a6,2.2250738585075364e-308
100000000002a7,2.225073858507537e-308
100000000002a8,2.2250738585075373e-308
100000000002a9,2.225073858507538e-308
100000000002aa,2.2250738585075383e-308
100000000002ab,2.225073858507539e-308
100000000002ac,2.2250738585075393e-308
100000000002ad,2.22507385850754e-308
100000000002ae,2.2250738585075403e-308
100000000002af,2.225073858507541e-308
100000000002b0,2.2250738585075413e-308
100000000002b1,2.225073858507542e-308
100000000002b2,2.2250738585075423e-308
100000000002b3,2.225073858507543e-308
100000000002b4,2.2250738585075433e-308
100000000002b5,2.225073858507544e-308
100000000002b6,2.2250738585075443e-308
100000000002b7,2.225073858507545e-308
100000000002b8,2.2250738585075453e-308
100000000002b9,2.2250738585075457e-308
100000000002ba,2.225073858507546e-308
100000000002bb,2.2250738585075467e-308
100000000002bc,2.225073858507547e-308
100000000002bd,2.2250738585075477e-308
100000000002be,2.225073858507548e-308
100000000002bf,2.2250738585075487e-308
100000000002c0,2.225073858507549e-308
100000000002c1,2.2250738585075497e-308
100000000002c2,2.22507385850755e-308
100000000002c3,2.2250738585075507e-308
100000000002c4,2.225073858507551e-308
100000000002c5,2.2250738585075517e-308
100000000002c6,2.225073858507552e-308
100000000002c7,2.2250738585075527e-308
100000000002c8,2.225073858507553e-308
100000000002c9,2.2250738585075537e-308
100000000002ca,2.225073858507554e-308
100000000002cb,2.2250738585075546e-308
100000000002cc,2.225073858507555e-308
100000000002cd,2.2250738585075556e-308
100000000002ce,2.225073858507556e-308
100000000002cf,2.2250738585075566e-308
100000000002d0,2.225073858507557e-308
100000000002d1,2.2250738585075576e-308
100000000002d2,2.225073858507558e-308
100000000002d3,2.2250738585075586e-308
100000000002d4,2.225073858507559e-308
100000000002d5,2.2250738585075596e-308
100000000002d6,2.22507385850756e-308
100000000002d7,2.2250738585075606e-308
100000000002d8,2.225073858507561e-308
100000000002d9,2.2250738585075616e-308
100000000002da,2.225073858507562e-308
100000000002db,2.2250738585075625e-308
100000000002dc,2.225073858507563e-308
100000000002dd,2.2250738585075635e-308
100000000002de,2.225073858507564e-308
100000000002df,2.2250738585075645e-308
100000000002e0,2.225073858507565e-308
100000000002e1,2.2250738585075655e-308
100000000002e2,2.225073858507566e-308
100000000002e3,2.2250738585075665e-308
100000000002e4,2.225073858507567e-308
100000000002e5,2.2250738585075675e-308
100000000002e6,2.225073858507568e-308
100000000002e7,2.2250738585075685e-308
100000000002e8,2.225073858507569e-308
100000000002e9,2.2250738585075695e-308
100000000002ea,2.22507385850757e-308
100000000002eb,2.2250738585075705e-308
100000000002ec,2.225073858507571e-308
100000000002ed,2.2250738585075714e-308
100000000002ee,2.225073858507572e-308
100000000002ef,2.2250738585075724e-308
100000000002f0,2.225073858507573e-308
100000000002f1,2.2250738585075734e-308
100000000002f2,2.225073858507574e-308
100000000002f3,2.2250738585075744e-308
100000000002f4,2.225073858507575e-308
100000000002f5,2.2250738585075754e-308
100000000002f6,2.225073858507576e-308
100000000002f7,2.2250738585075764e-308
100000000002f8,2.225073858507577e-308
100000000002f9,2.2250738585075774e-308
100000000002fa,2.225073858507578e-308
100000000002fb,2.2250738585075784e-308
100000000002fc,2.225073858507579e-308
100000000002fd,2.2250738585075793e-308
100000000002fe,2.22507385850758e-308
100000000002ff,2.2250738585075803e-308
10000000000300,2.225073858507581e-308
10000000000301,2.2250738585075813e-308
10000000000302,2.225073858507582e-308
10000000000303,2.2250738585075823e-308
10000000000304,2.225073858507583e-308
10000000000305,2.2250738585075833e-308
10000000000306,2.225073858507584e-308
10000000000307,2.2250738585075843e-308
10000000000308,2.225073858507585e-308
10000000000309,2.2250738585075853e-308
1000000000030a,2.225073858507586e-308
1000000000030b,2.2250738585075863e-308
1000000000030c,2.225073858507587e-308
1000000000030d,2.2250738585075872e-308
1000000000030e,2.2250738585075877e-308
1000000000030f,2.225073858507588e-308
10000000000310,2.2250738585075887e-308
10000000000311,2.225073858507589e-308
10000000000312,2.2250738585075897e-308
10000000000313,2.22507385850759e-308
10000000000314,2.2250738585075907e-308
10000000000315,2.225073858507591e-308
10000000000316,2.2250738585075917e-308
10000000000317,2.225073858507592e-308
10000000000318,2.2250738585075927e-308
10000000000319,2.225073858507593e-308
1000000000031a,2.2250738585075937e-308
1000000000031b,2.225073858507594e-308
1000000000031c,2.2250738585075947e-308
1000000000031d,2.225073858507595e-308
1000000000031e,2.2250738585075956e-308
1000000000031f,2.225073858507596e-308
10000000000320,2.2250738585075966e-308
10000000000321,2.225073858507597e-308
10000000000322,2.2250738585075976e-308
10000000000323,2.225073858507598e-308
10000000000324,2.2250738585075986e-308
10000000000325,2.225073858507599e-308
10000000000326,2.2250738585075996e-308
10000000000327,2.2250738585076e-308
10000000000328,2.2250738585076006e-308
10000000000329,2.225073858507601e-308
1000000000032a,2.2250738585076016e-308
1000000000032b,2.225073858507602e-308
1000000000032c,2.2250738585076026e-308
1000000000032d,2.225073858507603e-308
1000000000032e,2.2250738585076036e-308
1000000000032f,2.225073858507604e-308
10000000000330,2.2250738585076045e-308
10000000000331,2.225073858507605e-308
10000000000332,2.2250738585076055e-308
10000000000333,2.225073858507606e-308
10000000000334,2.2250738585076065e-308
10000000000335,2.225073858507607e-308
10000000000336,2.2250738585076075e-308
10000000000337,2.225073858507608e-308
10000000000338,2.2250738585076085e-308
10000000000339,2.225073858507609e-308
1000000000033a,2.2250738585076095e-308
1000000000033b,2.22507385850761e-308
1000000000033c,2.2250738585076105e-308
1000000000033d,2.225073858507611e-308
1000000000033e,2.2250738585076115e-308
1000000000033f,2.225073858507612e-308
10000000000340,2.2250738585076124e-308
10000000000341,2.225073858507613e-308
10000000000342,2.2250738585076134e-308
10000000000343,2.225073858507614e-308
10000000000344,2.2250738585076144e-308
10000000000345,2.225073858507615e-308
10000000000346,2.2250738585076154e-308
10000000000347,2.225073858507616e-308
10000000000348,2.2250738585076164e-308
10000000000349,2.225073858507617e-308
1000000000034a,2.2250738585076174e-308
1000000000034b,2.225073858507618e-308
1000000000034c,2.2250738585076184e-308
1000000000034d,2.225073858507619e-308
1000000000034e,2.2250738585076194e-308
1000000000034f,2.22507385850762e-308
10000000000350,2.2250738585076204e-308
10000000000351,2.225073858507621e-308
10000000000352,2.2250738585076213e-308
10000000000353,2.225073858507622e-308
10000000000354,2.2250738585076223e-308
10000000000355,2.225073858507623e-308
10000000000356,2.2250738585076233e-308
10000000000357,2.225073858507624e-308
10000000000358,2.2250738585076243e-308
10000000000359,2.225073858507625e-308
1000000000035a,2.2250738585076253e-308
1000000000035b,2.225073858507626e-308
1000000000035c,2.2250738585076263e-308
1000000000035d,2.225073858507627e-308
1000000000035e,2.2250738585076273e-308
1000000000035f,2.225073858507628e-308
10000000000360,2.2250738585076283e-308
10000000000361,2.2250738585076287e-308
10000000000362,2.225073858507629e-308
10000000000363,2.2250738585076297e-308
10000000000364,2.22507385850763e-308
10000000000365,2.2250738585076307e-308
10000000000366,2.225073858507631e-308
10000000000367,2.2250738585076317e-308
10000000000368,2.225073858507632e-308
10000000000369,2.2250738585076327e-308
1000000000036a,2.225073858507633e-308
1000000000036b,2.2250738585076337e-308
1000000000036c,2.225073858507634e-308
1000000000036d,2.2250738585076347e-308
1000000000036e,2.225073858507635e-308
1000000000036f,2.2250738585076357e-308
10000000000370,2.225073858507636e-308
10000000000371,2.2250738585076367e-308
10000000000372,2.225073858507637e-308
10000000000373,2.2250738585076376e-308
10000000000374,2.225073858507638e-308
10000000000375,2.2250738585076386e-308
10000000000376,2.225073858507639e-308
10000000000377,2.2250738585076396e-308
10000000000378,2.22507385850764e-308
10000000000379,2.2250738585076406e-308
1000000000037a,2.225073858507641e-308
1000000000037b,2.2250738585076416e-308
1000000000037c,2.225073858507642e-308
1000000000037d,2.2250738585076426e-308
1000000000037e,2.225073858507643e-308
1000000000037f,2.2250738585076436e-308
10000000000380,2.225073858507644e-308
10000000000381,2.2250738585076446e-308
10000000000382,2.225073858507645e-308
10000000000383,2.2250738585076455e-308
10000000000384,2.225073858507646e-308
10000000000385,2.2250738585076465e-308
10000000000386,2.225073858507647e-308
10000000000387,2.2250738585076475e-308
10000000000388,2.225073858507648e-308
10000000000389,2.2250738585076485e-308
1000000000038a,2.225073858507649e-308
1000000000038b,2.2250738585076495e-308
1000000000038c,2.22507385850765e-308
1000000000038d,2.2250738585076505e-308
1000000000038e,2.225073858507651e-308
1000000000038f,2.2250738585076515e-308
10000000000390,2.225073858507652e-308
10000000000391,2.2250738585076525e-308
10000000000392,2.225073858507653e-308
10000000000393,2.2250738585076535e-308
10000000000394,2.225073858507654e-308
10000000000395,2.2250738585076544e-308
10000000000396,2.225073858507655e-308
10000000000397,2.2250738585076554e-308
10000000000398,2.225073858507656e-308
10000000000399,2.2250738585076564e-308
1000000000039a,2.225073858507657e-308
1000000000039b,2.2250738585076574e-308
1000000000039c,2.225073858507658e-308
1000000000039d,2.2250738585076584e-308
1000000000039e,2.225073858507659e-308
1000000000039f,2.2250738585076594e-308
100000000003a0,2.22507385850766e-308
100000000003a1,2.2250738585076604e-308
100000000003a2,2.225073858507661e-308
100000000003a3,2.2250738585076614e-308
100000000003a4,2.225073858507662e-308
100000000003a5,2.2250738585076623e-308
100000000003a6,2.225073858507663e-308
100000000003a7,2.2250738585076633e-308
100000000003a8,2.225073858507664e-308
100000000003a9,2.2250738585076643e-308
100000000003aa,2.225073858507665e-308
100000000003ab,2.2250738585076653e-308
100000000003ac,2.225073858507666e-308
100000000003ad,2.2250738585076663e-308
100000000003ae,2.225073858507667e-308
100000000003af,2.2250738585076673e-308
100000000003b0,2.225073858507668e-308
100000000003b1,2.2250738585076683e-308
100000000003b2,2.225073858507669e-308
100000000003b3,2.2250738585076693e-308
100000000003b4,2.22507385850767e-308
100000000003b5,2.2250738585076703e-308
100000000003b6,2.2250738585076707e-308
100000000003b7,2.225073858507671e-308
100000000003b8,2.2250738585076717e-308
100000000003b9,2.225073858507672e-308
100000000003ba,2.2250738585076727e-308
100000000003bb,2.225073858507673e-308
100000000003bc,2.2250738585076737e-308
100000000003bd,2.225073858507674e-308
100000000003be,2.2250738585076747e-308
100000000003bf,2.225073858507675e-308
100000000003c0,2.2250738585076757e-308
100000000003c1,2.225073858507676e-308
100000000003c2,2.2250738585076767e-308
100000000003c3,2.225073858507677e-308
100000000003c4,2.2250738585076777e-308
100000000003c5,2.225073858507678e-308
100000000003c6,2.2250738585076787e-308
100000000003c7,2.225073858507679e-308
100000000003c8,2.2250738585076796e-308
100000000003c9,2.22507385850768e-308
100000000003ca,2.2250738585076806e-308
100000000003cb,2.225073858507681e-308
100000000003cc,2.2250738585076816e-308
100000000003cd,2.225073858507682e-308
100000000003ce,2.2250738585076826e-308
100000000003cf,2.225073858507683e-308
100000000003d0,2.2250738585076836e-308
100000000003d1,2.225073858507684e-308
100000000003d2,2.2250738585076846e-308
100000000003d3,2.225073858507685e-308
100000000003d4,2.2250738585076856e-308
100000000003d5,2.225073858507686e-308
100000000003d6,2.2250738585076866e-308
100000000003d7,2.225073858507687e-308
100000000003d8,2.2250738585076875e-308
100000000003d9,2.225073858507688e-308
100000000003da,2.2250738585076885e-308
100000000003db,2.225073858507689e-308
100000000003dc,2.2250738585076895e-308
100000000003dd,2.22507385850769e-308
100000000003de,2.2250738585076905e-308
100000000003df,2.225073858507691e-308
100000000003e0,2.2250738585076915e-308
100000000003e1,2.225073858507692e-308
100000000003e2,2.2250738585076925e-308
100000000003e3,2.225073858507693e-308
100000000003e4,2.2250738585076935e-308
100000000003e5,2.225073858507694e-308
100000000003e6,2.2250738585076945e-308
100000000003e7,2.225073858507695e-308
100000000003e8,2.2250738585076954e-308
100000000003e9,2.225073858507696e-308
100000000003ea,2.2250738585076964e-308
100000000003eb,2.225073858507697e-308
100000000003ec,2.2250738585076974e-308
100000000003ed,2.225073858507698e-308
100000000003ee,2.2250738585076984e-308
100000000003ef,2.225073858507699e-308
100000000003f0,2.2250738585076994e-308
100000000003f1,2.2250738585077e-308
100000000003f2,2.2250738585077004e-308
100000000003f3,2.225073858507701e-308
100000000003f4,2.2250738585077014e-308
100000000003f5,2.225073858507702e-308
100000000003f6,2.2250738585077024e-308
100000000003f7,2.225073858507703e-308
100000000003f8,2.2250738585077034e-308
100000000003f9,2.225073858507704e-308
100000000003fa,2.2250738585077043e-308
100000000003fb,2.225073858507705e-308
100000000003fc,2.2250738585077053e-308
100000000003fd,2.225073858507706e-308
100000000003fe,2.2250738585077063e-308
100000000003ff,2.225073858507707e-308
10000000000400,2.2250738585077073e-308
10000000000401,2.225073858507708e-308
10000000000402,2.2250738585077083e-308
10000000000403,2.225073858507709e-308
10000000000404,2.2250738585077093e-308
10000000000405,2.22507385850771e-308
10000000000406,2.2250738585077103e-308
10000000000407,2.225073858507711e-308
10000000000408,2.2250738585077113e-308
10000000000409,2.2250738585077118e-308
1000000000040a,2.225073858507712e-308
1000000000040b,2.2250738585077127e-308
1000000000040c,2.225073858507713e-308
1000000000040d,2.2250738585077137e-308
1000000000040e,2.225073858507714e-308
1000000000040f,2.2250738585077147e-308
10000000000410,2.225073858507715e-308
10000000000411,2.2250738585077157e-308
10000000000412,2.225073858507716e-308
10000000000413,2.2250738585077167e-308
10000000000414,2.225073858507717e-308
10000000000415,2.2250738585077177e-308
10000000000416,2.225073858507718e-308
10000000000417,2.2250738585077187e-308
10000000000418,2.225073858507719e-308
10000000000419,2.2250738585077197e-308
1000000000041a,2.22507385850772e-308
1000000000041b,2.2250738585077206e-308
1000000000041c,2.225073858507721e-308
1000000000041d,2.2250738585077216e-308
1000000000041e,2.225073858507722e-308
1000000000041f,2.2250738585077226e-308
10000000000420,2.225073858507723e-308
10000000000421,2.2250738585077236e-308
10000000000422,2.225073858507724e-308
10000000000423,2.2250738585077246e-308
10000000000424,2.225073858507725e-308
10000000000425,2.2250738585077256e-308
10000000000426,2.225073858507726e-308
10000000000427,2.2250738585077266e-308
10000000000428,2.225073858507727e-308
10000000000429,2.2250738585077276e-308
1000000000042a,2.225073858507728e-308
1000000000042b,2.2250738585077286e-308
1000000000042c,2.225073858507729e-308
1000000000042d,2.2250738585077295e-308
1000000000042e,2.22507385850773e-308
1000000000042f,2.2250738585077305e-308
10000000000430,2.225073858507731e-308
10000000000431,2.2250738585077315e-308
10000000000432,2.225073858507732e-308
10000000000433,2.2250738585077325e-308
10000000000434,2.225073858507733e-308
10000000000435,2.2250738585077335e-308
10000000000436,2.225073858507734e-308
10000000000437,2.2250738585077345e-308
10000000000438,2.225073858507735e-308
10000000000439,2.2250738585077355e-308
1000000000043a,2.225073858507736e-308
1000000000043b,2.2250738585077365e-308
1000000000043c,2.225073858507737e-308
1000000000043d,2.2250738585077374e-308
1000000000043e,2.225073858507738e-308
1000000000043f,2.2250738585077384e-308
10000000000440,2.225073858507739e-308
10000000000441,2.2250738585077394e-308
10000000000442,2.22507385850774e-308
10000000000443,2.2250738585077404e-308
10000000000444,2.225073858507741e-308
10000000000445,2.2250738585077414e-308
10000000000446,2.225073858507742e-308
10000000000447,2.2250738585077424e-308
10000000000448,2.225073858507743e-308
10000000000449,2.2250738585077434e-308
1000000000044a,2.225073858507744e-308
1000000000044b,2.2250738585077444e-308
1000000000044c,2.225073858507745e-308
1000000000044d,2.2250738585077453e-308
1000000000044e,2.225073858507746e-308
1000000000044f,2.2250738585077463e-308
10000000000450,2.225073858507747e-308
10000000000451,2.2250738585077473e-308
10000000000452,2.225073858507748e-308
10000000000453,2.2250738585077483e-308
10000000000454,2.225073858507749e-308
10000000000455,2.2250738585077493e-308
10000000000456,2.22507385850775e-308
10000000000457,2.2250738585077503e-308
10000000000458,2.225073858507751e-308
10000000000459,2.2250738585077513e-308
1000000000045a,2.225073858507752e-308
1000000000045b,2.2250738585077523e-308
1000000000045c,2.225073858507753e-308
1000000000045d,2.2250738585077533e-308
1000000000045e,2.2250738585077537e-308
1000000000045f,2.225073858507754e-308
10000000000460,2.2250738585077547e-308
10000000000461,2.225073858507755e-308
10000000000462,2.2250738585077557e-308
10000000000463,2.225073858507756e-308
10000000000464,2.2250738585077567e-308
10000000000465,2.225073858507757e-308
10000000000466,2.2250738585077577e-308
10000000000467,2.225073858507758e-308
10000000000468,2.2250738585077587e-308
10000000000469,2.225073858507759e-308
1000000000046a,2.2250738585077597e-308
1000000000046b,2.22507385850776e-308
1000000000046c,2.2250738585077607e-308
1000000000046d,2.225073858507761e-308
1000000000046e,2.2250738585077617e-308
1000000000046f,2.225073858507762e-308
10000000000470,2.2250738585077626e-308
10000000000471,2.225073858507763e-308
10000000000472,2.2250738585077636e-308
10000000000473,2.225073858507764e-308
10000000000474,2.2250738585077646e-308
10000000000475,2.225073858507765e-308
10000000000476,2.2250738585077656e-308
10000000000477,2.225073858507766e-308
10000000000478,2.2250738585077666e-308
10000000000479,2.225073858507767e-308
1000000000047a,2.2250738585077676e-308
1000000000047b,2.225073858507768e-308
1000000000047c,2.2250738585077686e-308
1000000000047d,2.225073858507769e-308
1000000000047e,2.2250738585077696e-308
1000000000047f,2.22507385850777e-308
10000000000480,2.2250738585077705e-308
10000000000481,2.225073858507771e-308
10000000000482,2.2250738585077715e-308
10000000000483,2.225073858507772e-308
10000000000484,2.2250738585077725e-308
10000000000485,2.225073858507773e-308
10000000000486,2.2250738585077735e-308
10000000000487,2.225073858507774e-308
10000000000488,2.2250738585077745e-308
10000000000489,2.225073858507775e-308
1000000000048a,2.2250738585077755e-308
1000000000048b,2.225073858507776e-308
1000000000048c,2.2250738585077765e-308
1000000000048d,2.225073858507777e-308
1000000000048e,2.2250738585077775e-308
1000000000048f,2.225073858507778e-308
10000000000490,2.2250738585077785e-308
10000000000491,2.225073858507779e-308
10000000000492,2.2250738585077794e-308
10000000000493,2.22507385850778e-308
10000000000494,2.2250738585077804e-308
10000000000495,2.225073858507781e-308
10000000000496,2.2250738585077814e-308
10000000000497,2.225073858507782e-308
10000000000498,2.2250738585077824e-308
10000000000499,2.225073858507783e-308
1000000000049a,2.2250738585077834e-308
1000000000049b,2.225073858507784e-308
1000000000049c,2.2250738585077844e-308
1000000000049d,2.225073858507785e-308
1000000000049e,2.2250738585077854e-308
1000000000049f,2.225073858507786e-308
100000000004a0,2.2250738585077864e-308
100000000004a1,2.225073858507787e-308
100000000004a2,2.2250738585077873e-308
100000000004a3,2.225073858507788e-308
100000000004a4,2.2250738585077883e-308
100000000004a5,2.225073858507789e-308
100000000004a6,2.2250738585077893e-308
100000000004a7,2.22507385850779e-308
100000000004a8,2.2250738585077903e-308
100000000004a9,2.225073858507791e-308
100000000004aa,2.2250738585077913e-308
100000000004ab,2.225073858507792e-308
100000000004ac,2.2250738585077923e-308
100000000004ad,2.225073858507793e-308
100000000004ae,2.2250738585077933e-308
100000000004af,2.225073858507794e-308
100000000004b0,2.2250738585077943e-308
100000000004b1,2.225073858507795e-308
100000000004b2,2.2250738585077952e-308
100000000004b3,2.2250738585077957e-308
100000000004b4,2.225073858507796e-308
100000000004b5,2.2250738585077967e-308
100000000004b6,2.225073858507797e-308
100000000004b7,2.2250738585077977e-308
100000000004b8,2.225073858507798e-308
100000000004b9,2.2250738585077987e-308
100000000004ba,2.225073858507799e-308
100000000004bb,2.2250738585077997e-308
100000000004bc,2.2250738585078e-308
100000000004bd,2.2250738585078007e-308
100000000004be,2.225073858507801e-308
100000000004bf,2.2250738585078017e-308
100000000004c0,2.225073858507802e-308
100000000004c1,2.2250738585078027e-308
100000000004c2,2.225073858507803e-308
100000000004c3,2.2250738585078036e-308
100000000004c4,2.225073858507804e-308
100000000004c5,2.2250738585078046e-308
100000000004c6,2.225073858507805e-308
100000000004c7,2.2250738585078056e-308
100000000004c8,2.225073858507806e-308
100000000004c9,2.2250738585078066e-308
100000000004ca,2.225073858507807e-308
100000000004cb,2.2250738585078076e-308
100000000004cc,2.225073858507808e-308
100000000004cd,2.2250738585078086e-308
100000000004ce,2.225073858507809e-308
100000000004cf,2.2250738585078096e-308
100000000004d0,2.22507385850781e-308
100000000004d1,2.2250738585078106e-308
100000000004d2,2.225073858507811e-308
100000000004d3,2.2250738585078116e-308
100000000004d4,2.225073858507812e-308
100000000004d5,2.2250738585078125e-308
100000000004d6,2.225073858507813e-308
100000000004d7,2.2250738585078135e-308
100000000004d8,2.225073858507814e-308
100000000004d9,2.2250738585078145e-308
100000000004da,2.225073858507815e-308
100000000004db,2.2250738585078155e-308
100000000004dc,2.225073858507816e-308
100000000004dd,2.2250738585078165e-308
100000000004de,2.225073858507817e-308
100000000004df,2.2250738585078175e-308
100000000004e0,2.225073858507818e-308
100000000004e1,2.2250738585078185e-308
100000000004e2,2.225073858507819e-308
100000000004e3,2.2250738585078195e-308
100000000004e4,2.22507385850782e-308
100000000004e5,2.2250738585078204e-308
100000000004e6,2.225073858507821e-308
100000000004e7,2.2250738585078214e-308
100000000004e8,2.225073858507822e-308
100000000004e9,2.2250738585078224e-308
100000000004ea,2.225073858507823e-308
100000000004eb,2.2250738585078234e-308
100000000004ec,2.225073858507824e-308
100000000004ed,2.2250738585078244e-308
100000000004ee,2.225073858507825e-308
100000000004ef,2.2250738585078254e-308
100000000004f0,2.225073858507826e-308
100000000004f1,2.2250738585078264e-308
100000000004f2,2.225073858507827e-308
100000000004f3,2.2250738585078274e-308
100000000004f4,2.225073858507828e-308
100000000004f5,2.2250738585078284e-308
100000000004f6,2.225073858507829e-308
100000000004f7,2.2250738585078293e-308
100000000004f8,2.22507385850783e-308
100000000004f9,2.2250738585078303e-308
100000000004fa,2.225073858507831e-308
100000000004fb,2.2250738585078313e-308
100000000004fc,2.225073858507832e-308
100000000004fd,2.2250738585078323e-308
100000000004fe,2.225073858507833e-308
100000000004ff,2.2250738585078333e-308
10000000000500,2.225073858507834e-308
10000000000501,2.2250738585078343e-308
10000000000502,2.225073858507835e-308
10000000000503,2.2250738585078353e-308
10000000000504,2.225073858507836e-308
10000000000505,2.2250738585078363e-308
10000000000506,2.2250738585078368e-308
10000000000507,2.225073858507837e-308
10000000000508,2.2250738585078377e-308
10000000000509,2.225073858507838e-308
1000000000050a,2.2250738585078387e-308
1000000000050b,2.225073858507839e-308
1000000000050c,2.2250738585078397e-308
1000000000050d,2.22507385850784e-308
1000000000050e,2.2250738585078407e-308
1000000000050f,2.225073858507841e-308
10000000000510,2.2250738585078417e-308
10000000000511,2.225073858507842e-308
10000000000512,2.2250738585078427e-308
10000000000513,2.225073858507843e-308
10000000000514,2.2250738585078437e-308
10000000000515,2.225073858507844e-308
10000000000516,2.2250738585078447e-308
10000000000517,2.225073858507845e-308
10000000000518,2.2250738585078456e-308
10000000000519,2.225073858507846e-308
1000000000051a,2.2250738585078466e-308
1000000000051b,2.225073858507847e-308
1000000000051c,2.2250738585078476e-308
1000000000051d,2.225073858507848e-308
1000000000051e,2.2250738585078486e-308
1000000000051f,2.225073858507849e-308
10000000000520,2.2250738585078496e-308
10000000000521,2.22507385850785e-308
10000000000522,2.2250738585078506e-308
10000000000523,2.225073858507851e-308
10000000000524,2.2250738585078516e-308
10000000000525,2.225073858507852e-308
10000000000526,2.2250738585078526e-308
10000000000527,2.225073858507853e-308
10000000000528,2.2250738585078535e-308
10000000000529,2.225073858507854e-308
1000000000052a,2.2250738585078545e-308
1000000000052b,2.225073858507855e-308
1000000000052c,2.2250738585078555e-308
1000000000052d,2.225073858507856e-308
1000000000052e,2.2250738585078565e-308
1000000000052f,2.225073858507857e-308
10000000000530,2.2250738585078575e-308
10000000000531,2.225073858507858e-308
10000000000532,2.2250738585078585e-308
10000000000533,2.225073858507859e-308
10000000000534,2.2250738585078595e-308
10000000000535,2.22507385850786e-308
10000000000536,2.2250738585078605e-308
10000000000537,2.225073858507861e-308
10000000000538,2.2250738585078615e-308
10000000000539,2.225073858507862e-308
1000000000053a,2.2250738585078624e-308
1000000000053b,2.225073858507863e-308
1000000000053c,2.2250738585078634e-308
1000000000053d,2.225073858507864e-308
1000000000053e,2.2250738585078644e-308
1000000000053f,2.225073858507865e-308
10000000000540,2.2250738585078654e-308
10000000000541,2.225073858507866e-308
10000000000542,2.2250738585078664e-308
10000000000543,2.225073858507867e-308
10000000000544,2.2250738585078674e-308
10000000000545,2.225073858507868e-308
10000000000546,2.2250738585078684e-308
10000000000547,2.225073858507869e-308
10000000000548,2.2250738585078694e-308
10000000000549,2.22507385850787e-308
1000000000054a,2.2250738585078703e-308
1000000000054b,2.225073858507871e-308
1000000000054c,2.2250738585078713e-308
